field,value,wpp_tables,table_count
process,ITT motif in membrane IgG/IgE tails is phosphorylated and amplifies BCR signaling,immune-and-lymphatic-system,1
process,Multivalent antigens cross-link membrane Ig,immune-and-lymphatic-system,1
process,"BCR clustering activates LYN, FYN, and BLK, which phosphorylate ITAMs on Igα and Igβ.",immune-and-lymphatic-system,1
process,FiO₂ challenge,pulmonary-system,1
process,Henry’s law (dissolved O₂),pulmonary-system,1
process,Hb binding & capacity,pulmonary-system,1
process,S-shaped curve & anchors,pulmonary-system,1
process,Relationship between ventilation and CO₂,pulmonary-system,1
process,CN V mediates the tensor tympani reflex,nervous-system,1
process,CN X mediates touch sensation of the external ear,nervous-system,1
process,astrocytes secrete thrombospondin which leads to synapse development and maturation,nervous-system,1
process,FGF21 stimulates brown adipose production and promotes lipolysis,endocrine-system,1
process,insulin promotes glycogen storage and glucose uptake; receptor tyrosin kinase; promotes translocation of GLUT4 in skeletal muscle and adipocytes,endocrine-system,1
process,secretin stimulates HCO3- release from the duodenum and pancreas,endocrine-system,1
process,"motilin stimulates smooth muscle cell contraction in the esophageal sphincter, stomach, and duodenum",endocrine-system,1
process,CN XI Innervates sternocleidomastoid to allow neck movement,nervous-system,1
process,PGI2 triggers vasodilation and inhibits platelet aggregation,endocrine-system,1
process,Luminal HCO₃⁻ output via anion exchangers and CFTR: Carbonic anhydrase H⁺/HCO₃⁻ generation,digestive-system,1
process,Intestinal Ca²⁺ absorption:,digestive-system,1
process,Intestinal Ca²⁺ excretion:,digestive-system,1
process,"Intestinal Ca²⁺ absorption (vitamin D–dependent transcellular transport):  TRPV6, CaBP mediates  calcium absorption",digestive-system,1
process,Intestinal Ca²⁺ absorption (vitamin D–dependent transcellular transport): VitD mediates  calcium absorption,digestive-system,1
process,Intestinal Ca²⁺ absorption (vitamin D–dependent transcellular transport): calcitonin mediates  calcium absorption,digestive-system,1
process,Intestinal Ca²⁺ absorption (vitamin D–dependent transcellular transport): PTH mediates  calcium absorption,digestive-system,1
process,Passive paracellular Ca²⁺ absorption: Tight junction permeability mediates  calcium passive absorption,digestive-system,1
process,Intestinal PO₄³⁻ absorption via NaPi cotransport: NaPi-Iib mediates PO₄³⁻  reabsorption,digestive-system,1
process,About 200 mg of phosphorus is secreted into the intestine via pancreatic and intestinal secretions: pancreatic and intestinal secretes  phosphorus,digestive-system,1
process,Nigrostriatal pathway activation,nervous-system,1
process,Continuous regeneration and wound closure: Cell migration along crypt–villus axis,digestive-system,1
process,Continuous regeneration and wound closure: Flattening and restitution over injury,digestive-system,1
process,Coupled transcellular and paracellular flow: Claudin-2/15 channels,digestive-system,1
process,Categorize mechanisms,pulmonary-system,1
process,Categorize mechanisms:  Low Fi02 (normal A-a gradient),pulmonary-system,1
process,Low alveolar ventilation,pulmonary-system,1
process,Incomplete equilibration O₂,pulmonary-system,1
process,Venous blood bypasses ventilated alveoli,pulmonary-system,1
process,Adjust for Hb and VA; identify cause,pulmonary-system,1
process,"High solubility, complex blood chemistry",pulmonary-system,1
process,Compare pulmonary vs systemic pressures,pulmonary-system,1
process,Alveolar vs extra-alveolar vessels,pulmonary-system,1
process,Ratio sets unit gas composition,pulmonary-system,1
process,Apex–base gradients,pulmonary-system,1
process,Depress overall oxygenation,pulmonary-system,1
process,Why PaCO₂ often normal,pulmonary-system,1
process,CN X via ACH release on M2 receptors controls SA node behavior,nervous-system,1
process,Non-gas functions,pulmonary-system,1
process,Modify bloodborne substances,pulmonary-system,1
process,O₂ fall from air → tissues,pulmonary-system,1
process,"SHP1 and SHP2 are recruited to phosphorylated ITIM/ITSM motifs and dephosphorylate key signaling proteins, attenuating TCR/BCR and other immune receptor signals.",immune-and-lymphatic-system,1
process,"SHIP binds phosphorylated ITIMs, dephosphorylates PIP3, and thereby counteracts PI3K signaling, reducing recruitment of PH-domain signaling proteins.",immune-and-lymphatic-system,1
process,Differentiate from monocytes in inflamed tissue,immune-and-lymphatic-system,1
process,"CD45 dephosphorylates inhibitory tyrosines on SRC kinases (LCK, FYN), thereby promoting kinase activation and facilitating antigen receptor signaling.",immune-and-lymphatic-system,1
process,"CD28 binding to B7-1/B7-2 on APCs delivers costimulatory signals that synergize with TCR signaling to induce full activation, proliferation, and survival of T cells.",immune-and-lymphatic-system,1
process,Acts on hepatocytes → CRP,immune-and-lymphatic-system,1
process,SAP,immune-and-lymphatic-system,1
process,fibrinogen,immune-and-lymphatic-system,1
process,Engages gp130 → STAT3,immune-and-lymphatic-system,1
process,Produced in response to TLR signals,immune-and-lymphatic-system,1
process,Inflammasome-dependent processing,immune-and-lymphatic-system,1
process,Cell-bound IL-15 presented to NK cells,immune-and-lymphatic-system,1
process,IL-23 signals expand IL-17-producing T cells,immune-and-lymphatic-system,1
process,Binds IL-27R → STAT signals,immune-and-lymphatic-system,1
process,Circulate,immune-and-lymphatic-system,1
process,"Released by epithelial cells, including as alarmins",immune-and-lymphatic-system,1
process,Sentinel cells recognize PAMPs/DAMPs,immune-and-lymphatic-system,1
process,BCR signaling increases B7 and MHC-II,immune-and-lymphatic-system,1
process,"CXCR5↓, CCR7↑, EBI2↑",immune-and-lymphatic-system,1
process,Cross-linked BCR increases internalization,immune-and-lymphatic-system,1
process,Local immune responses to inhaled/ingested pathogens,immune-and-lymphatic-system,1
process,Internalized Ag enters MIIC vesicles,immune-and-lymphatic-system,1
process,Ongoing BCR signaling prevents apoptosis,immune-and-lymphatic-system,1
process,Protein Ag (monovalent) gives weak signal,immune-and-lymphatic-system,1
process,Multivalent Ag cross-links many BCRs,immune-and-lymphatic-system,1
process,Protein Ag with single epitope → limited cross-linking,immune-and-lymphatic-system,1
process,Aggregated proteins mimic multivalency,immune-and-lymphatic-system,1
process,enabling phosphorylation and signaling initiation.,immune-and-lymphatic-system,1
process,Increasing numbers of ITAMs become phosphorylated with stronger or longer antigen binding,immune-and-lymphatic-system,1
process,"Coreceptors (CD4, CD8, CR2/CD21) bind nonvariable portions of antigen complexes and bring associated kinases (e.g., LCK) into proximity with antigen receptors, boosting ITAM phosphorylation.",immune-and-lymphatic-system,1
process,"CD28 recognizes B7-1/B7-2 on APCs, providing “signal 2” that integrates with TCR signaling to fully activate T cells and promote survival and proliferation.",immune-and-lymphatic-system,1
process,"Inhibitory receptors recruit phosphatases or compete with costimulators, dampening antigen receptor signals and preventing excessive or autoreactive responses.",immune-and-lymphatic-system,1
process,The TCR αβ heterodimer uses its Vα and Vβ domains and CDR loops to specifically bind peptide–MHC complexes,immune-and-lymphatic-system,1
process,"CD3 (γ, δ, ε) and ζ chains, each bearing ITAMs, associate noncovalently with TCR αβ and transduce activation signals upon antigen binding.",immune-and-lymphatic-system,1
process,Cross-presentation via MHC I; IL-12 production,immune-and-lymphatic-system,1
process,Enterochromaffin–vagal reflex: Luminal stimuli → 5-HT release → vagal afferent,digestive-system,1
process,Enterochromaffin–vagal reflex: Activates dorsal motor nucleus → efferent ACh → pancreatic secretase,digestive-system,1
process,Enterochromaffin–vagal reflex: Stimulates acinar secretion,digestive-system,1
process,Ghrelin–vagal–cholinergic axis: Ghrelin binds growth hormone secretagogue receptor,digestive-system,1
process,Ghrelin–vagal–cholinergic axis: Activates vagal pathway → acinar Ca²⁺ ↑,digestive-system,1
process,Ghrelin–vagal–cholinergic axis: Prepares pancreas pre-meal,digestive-system,1
process,Epithelial polarization and junction assembly: Actin–myosin ring contraction,digestive-system,1
process,"Somatostatin, peptide Y, enkephalin: Released by D cells and enteric neurons",digestive-system,1
process,"Somatostatin, peptide Y, enkephalin: Inhibit CCK/secretin signaling",digestive-system,1
process,"Somatostatin, peptide Y, enkephalin: Reduce exocrine enzyme and bicarbonate output",digestive-system,1
process,Cholesterol conversion to primary bile acids: Cholesterol 7α-hydroxylase catalyzes rate-limiting step,digestive-system,1
process,Cholesterol conversion to primary bile acids: Formation of cholic and chenodeoxycholic acids,digestive-system,1
process,Coupled transcellular and paracellular flow: Aquaporin-mediated water flux,digestive-system,1
process,O₂ation state modulates CO₂ carriage,pulmonary-system,1
process,Shape & implications,pulmonary-system,1
process,Henderson–Hasselbalch,pulmonary-system,1
process,"SHP1, SHP2, SHIP, CBL-b activity",immune-and-lymphatic-system,1
process,CN X receives information from aortic arch stretch receptors to regulate blood pressure,nervous-system,1
process,Coupled transcellular and paracellular flow: Na⁺/glucose osmotic drag,digestive-system,1
process,Epithelial restitution and remodeling: Cell spreading over basement membrane,digestive-system,1
process,Epithelial restitution and remodeling: MLCK cytoskeletal remodeling,digestive-system,1
process,Epithelial restitution and remodeling: Stem cell–mediated regeneration,digestive-system,1
process,Slow waves: Interstitial cells of Cajal – generate → slow waves,digestive-system,1
process,Ca²⁺ influx; K⁺ efflux during slow waves: Slow waves – cause → Ca²⁺ influx & K⁺ efflux,digestive-system,1
process,Action potentials at slow-wave peak: Slow-wave peak – triggers → action potentials,digestive-system,1
process,Regional slow-wave differences: GI region – determines → slow-wave frequency,digestive-system,1
process,Tonic contraction: Smooth muscle – maintains → tonic contraction,digestive-system,1
process,Phasic contraction triggered by APs: Action potentials – trigger → phasic contraction,digestive-system,1
process,ENS (enteric nervous system): ENS – regulates → GI motility,digestive-system,1
process,Parasym ↑; Symp ↓: Parasympathetic tone – increases → motility; Sympathetic tone – decreases → motility,digestive-system,1
process,"CD4 and CD8 bind nonpolymorphic MHC regions and bring LCK to the TCR complex, providing the earliest kinase activity to phosphorylate CD3/ζ ITAMs.",immune-and-lymphatic-system,1
process,"On antigen recognition, LCK phosphorylates tyrosines in ITAMs of CD3 and ζ chains, creating docking sites for ZAP70.",immune-and-lymphatic-system,1
process,"ZAP70 binds doubly phosphorylated ITAMs via tandem SH2 domains, becomes phosphorylated by LCK, and then phosphorylates adaptor proteins (LAT, SLP76, GADS, GRB2).",immune-and-lymphatic-system,1
process,"PI3K phosphorylates PIP2 to PIP3, recruiting PH-domain proteins including PDK1 and AKT, leading to mTOR activation, increased metabolism, cell growth, and survival.",immune-and-lymphatic-system,1
process,"PIP3 recruits ITK (T cells) or BTK (B cells) and PLCγ isoforms via PH and SH2 domain interactions with phospho-adaptors, enabling PLCγ activation.",immune-and-lymphatic-system,1
process,Sense viral nucleic acids → high type I IFN,immune-and-lymphatic-system,1
process,"The synapse directs focused secretion of cytotoxic granules (perforin, granzymes) and cytokines, and CD40L to the APC or target cell, limiting bystander effects.",immune-and-lymphatic-system,1
process,Activated RAS⋅GTP triggers RAF→MEK1→ERK kinase cascade; ERK activates ELK,immune-and-lymphatic-system,1
process,RAC⋅GTP activates a kinase cascade culminating in JNK and p38 activation; JNK phosphorylates JUN (AP-1 component),immune-and-lymphatic-system,1
