id,label,asctb_tables
http://purl.org/sig/ont/fma/fma7840,Articular facet of tubercle of seventh rib,skeleton
http://purl.org/sig/ont/fma/fma7842,Angle of seventh rib,skeleton
http://purl.org/sig/ont/fma/fma7845,Costal groove of seventh rib,skeleton
http://purl.org/sig/ont/fma/fma78582,Gastric branch of vagus nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma78594,,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma78648,Medial supraclavicular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma78651,Intermediate supraclavicular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma78654,Lateral supraclavicular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma78705,Nerve to quadratus femoris,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma78708,Nerve to gemellus superior,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma78711,Nerve to obturator internus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma78714,Nerve to gemellus inferior,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma79211,Tonsillar branch of ascending pharyngeal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma79658,Dorsal scapular artery,blood-vasculature
http://purl.org/sig/ont/fma/fma79880,Nerve to temporoparietalis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma79892,Nerve to third plantar interosseous of foot,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma79913,Nerve to flexor digiti minimi brevis of foot,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma79971,Nerve to flexor accessorius,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma79972,Nerve to abductor digiti minimi of foot,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80012,Nerve to third lumbrical of foot,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80015,Nerve to fourth lumbrical of foot,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80028,Nerve to first plantar interosseous of foot,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80031,Nerve to second plantar interosseous of foot,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80032,Nerve to first dorsal interosseous of foot,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80033,Nerve to second dorsal interosseous of foot,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80034,Nerve to third dorsal interosseous of foot,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80043,Nerve to adductor hallucis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80052,Nerve to talcalcaneonavicular joint,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80055,Nerve to cuneonavicular joint,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80062,Nerve to tibialis anterior,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80065,Nerve to extensor hallucis longus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80068,Nerve to extensor digitorum longus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80071,Nerve to fibularis tertius,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80076,Nerve to extensor hallucis brevis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80079,Nerve to fibularis longus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80082,Nerve to fibularis brevis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80085,Articular branch of tibial nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80086,Superior genicular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80087,Inferior medial genicular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80088,Middle genicular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80095,Nerve to ankle joint,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80098,Nerve to flexor hallucis longus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80101,Nerve to flexor digitorum longus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80104,Nerve to tibialis posterior,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80151,Adductor magnus branch of tibial nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80157,Nerve to gracilis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80160,Nerve to obturator externus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80165,Branch of accessory obturator nerve to hip joint,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80171,Nerve to semimembranosus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80189,Nerve to tensor fasciae latae,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80192,Nerve to gluteus minimus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80195,Nerve to gluteus medius,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80206,Nerve to gluteus maximus (1),peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80207,Nerve to gluteus maximus (2),peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80208,Nerve to gluteus maximus (n),peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80215,Branch of deep branch of ulnar nerve to third lumbrical of hand,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80218,Nerve to fourth lumbrical of hand,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80225,Branch of median nerve to third lumbrical of hand,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80231,Nerve to first dorsal interosseous of hand,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80234,Nerve to second dorsal interosseous of hand,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80237,Nerve to third dorsal interosseous of hand,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80240,Nerve to fourth dorsal interosseous of hand,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80243,Nerve to first palmar interosseous of hand,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80246,Nerve to second palmar interosseous of hand,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80249,Nerve to third palmar interosseous of hand,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80252,Nerve to fourth palmar interosseous of hand,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80255,Nerve to opponens digiti minimi,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80258,Nerve to flexor digiti minimi brevis of hand,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80261,Nerve to abductor digiti minimi of hand,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80264,Nerve to adductor pollicis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80267,Nerve to superficial head of flexor pollicis brevis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80270,Nerve to deep head of flexor pollicis brevis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80273,Branch of median nerve to opponens pollicis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80276,Branch of deep branch of ulnar nerve to opponens pollicis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80279,Nerve to abductor pollicis brevis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80285,Branch of posterior interosseous nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80286,Nerve to extensor indicis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80289,Nerve to extensor pollicis longus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80292,Nerve to extensor pollicis brevis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80295,Nerve to abductor pollicis longus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma80298,Nerve to supinator,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81163,Articular branch of obturator nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81166,Branch of anterior branch of obturator nerve to subsartorial nerve plexus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81170,Branch of nerve to obturator internus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81171,Nerve proper to obturator internus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81179,Nerve to mentalis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81182,Nerve to extensor carpi ulnaris,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81185,Nerve to extensor digiti minimi,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81188,Nerve to extensor digitorum,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81191,Nerve to extensor carpi radialis brevis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81195,Ulnar collateral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81198,Nerve to long head of triceps brachii,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81205,Nerve to extensor carpi radialis longus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma8121,Head of eighth rib,skeleton
http://purl.org/sig/ont/fma/fma8122,Crest of head of eighth rib,skeleton
http://purl.org/sig/ont/fma/fma81220,Nerve to flexor carpi ulnaris,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81223,Nerve to anconeus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81232,Nerve to articularis cubiti,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81239,Branch of musculocutaneous nerve to long head of biceps brachii,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma8124,Superior articular facet of head of eighth rib,skeleton
http://purl.org/sig/ont/fma/fma81240,Branch of musculocutaneous nerve to short head of biceps brachii,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81246,Branch of lateral pectoral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81247,Branch of lateral pectoral nerve to clavicular part of pectoralis major,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma8125,Inferior articular facet of head of eighth rib,skeleton
http://purl.org/sig/ont/fma/fma81250,Pectoralis minor branch of lateral pectoral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81258,Nerve to latissimus dorsi,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma8126,Neck of eighth rib,skeleton
http://purl.org/sig/ont/fma/fma81260,Branch of medial pectoral nerve to clavicular part of pectoralis major,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81263,Pectoralis minor branch of medial pectoral nerve (1),peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81278,Subscapularis branch of superior subscapular nerve (1),peripheral-nervous-system
http://purl.org/sig/ont/fma/fma8128,Body of eighth rib,skeleton
http://purl.org/sig/ont/fma/fma81281,Subscapularis branch of superior subscapular nerve (2),peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81285,Anterior branch of axillary nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81286,Posterior branch of axillary nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma8129,Tubercle of eighth rib,skeleton
http://purl.org/sig/ont/fma/fma81297,Subscapularis branch of inferior subscapular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma8130,Articular facet of tubercle of eighth rib,skeleton
http://purl.org/sig/ont/fma/fma81300,Nerve to teres major,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81304,Nerve to supraspinatus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81307,Branch of suprascapular nerve to glenohumeral joint,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81314,Nerve to infraspinatus muscle,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma8132,Angle of eighth rib,skeleton
http://purl.org/sig/ont/fma/fma81322,Deltoid branch of anterior branch of axillary nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81325,Cutaneous branch of anterior branch of axillary nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81330,Branch of lateral pectoral nerve to sternocostal part of pectoralis major,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81333,Branch of medial pectoral nerve to sternocostal part of pectoralis major,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma8135,Costal groove of eighth rib,skeleton
http://purl.org/sig/ont/fma/fma81355,Nerve to latissimus dorsi (1),peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81356,Nerve to latissimus dorsi (2),peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81357,Nerve to latissimus dorsi (n),peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81373,Nerve to serratus anterior (1),peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81374,Nerve to serratus anterior (2),peripheral-nervous-system
http://purl.org/sig/ont/fma/fma81375,Nerve to serratus anterior (n),peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82560,Nerve proper to mylohyoid,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82561,Branch of mylohyoid nerve to anterior belly of digastric,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82581,Branch of spinal accessory nerve to trapezius,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82584,Branch of spinal accessory nerve to sternocleidomastoid,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82603,Nerve to auricularis anterior,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82607,Nerve to transverse muscle of auricle,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82610,Nerve to oblique muscle of auricle,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82613,Nerve to antitragicus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82616,Nerve to tragicus,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82619,Nerve to helicis major,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82622,Nerve to helicis minor,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82625,Nerve to superior longitudinal muscle of tongue,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82628,Nerve to inferior longitudinal muscle of tongue,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82631,Nerve to transverse muscle of tongue,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82647,Branch of marginal mandibular branch of facial nerve to orbicularis oris,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82651,Nerve to transversus menti,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82654,Nerve to depressor anguli oris,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82657,Nerve to depressor labii inferioris,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82660,Nerve to levator anguli oris,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82666,Nerve to zygomaticus minor,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82669,Nerve to levator labii superioris alaeque nasi,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82674,Nerve to depressor supercilii,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82706,Caudate lobe branch of right portal vein,blood-vasculature
http://purl.org/sig/ont/fma/fma82731,Branch of auriculotemporal nerve to temporalis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82842,Nerve to auricularis posterior,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82921,Branch of iliohypogastric nerve to internal oblique,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82922,Branch of ilioinguinal nerve to transversus abdominis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82925,Branch of iliohypogastric nerve to transversus abdominis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82942,Compressor urethrae branch of perineal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82945,Sphincter urethrovaginalis branch of perineal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma82970,Communicating branch of superficial fibular nerve with sural nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma8338,Head of ninth rib,skeleton
http://purl.org/sig/ont/fma/fma8339,Crest of head of ninth rib,skeleton
http://purl.org/sig/ont/fma/fma8341,Superior articular facet of head of ninth rib,skeleton
