iri,sme_label,label,wpp_tables
https://purl.org/ccf/ASCTB-TEMP_desmosome-lipid-adhesion-system,desmosome–lipid adhesion system,desmosome–lipid adhesion system,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_desquamation-rate,Desquamation rate,Desquamation rate,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_destabilize-for-remodeling,Destabilize for remodeling,Destabilize for remodeling,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_destroy-microbes-in-tissues,Destroy microbes in tissues,Destroy microbes in tissues,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_detect-damps,Detect DAMPs,Detect DAMPs,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_detect-nociceptive-and-pruritic-stimuli,Detect nociceptive and pruritic stimuli,Detect nociceptive and pruritic stimuli,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_detect-pamps,Detect PAMPs,Detect PAMPs,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_detect-peptides-delivered-by-bacterial-secretion-systems-or-released-from-bacteria,Detect peptides delivered by bacterial secretion systems or released from bacteria,Detect peptides delivered by bacterial secretion systems or released from bacteria,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_detect-urate-crystals-alum-cholesterol-atp-silica-bacterial-toxins-viral-components,"Detect urate crystals, alum, cholesterol, ATP, silica, bacterial toxins, viral components","Detect urate crystals, alum, cholesterol, ATP, silica, bacterial toxins, viral components",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_detection-of-salmonella-in-m-cells,Detection of Salmonella in M cells,Detection of Salmonella in M cells,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_detection-of-x,detection of X,detection of X,nervous-system
https://purl.org/ccf/ASCTB-TEMP_detects-premature-stop-upstream-of-exon-junction-complex,Detects premature stop upstream of exon junction complex,Detects premature stop upstream of exon junction complex,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_determine-fungal-distribution,Determine fungal distribution,Determine fungal distribution,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_determine-photon-penetration-depth,Determine photon penetration depth,Determine photon penetration depth,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_determines-type-of-adaptive-response,Determines type of adaptive response,Determines type of adaptive response,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_development,Development,Development,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_development-of-secondary-sexual-characteristics,development of secondary sexual characteristics,development of secondary sexual characteristics,male-reproductive-system
https://purl.org/ccf/ASCTB-TEMP_developmental-defects-in-models,Developmental defects in models,Developmental defects in models,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_developmental-stage-dependent-antigen-outcome,Developmental stage–dependent antigen outcome,Developmental stage–dependent antigen outcome,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dheas-correlates-with-sebum-changes,DHEAS correlates with sebum changes,DHEAS correlates with sebum changes,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dht-secretion,dht secretion,dht secretion,male-reproductive-system
https://purl.org/ccf/ASCTB-TEMP_diet-acids,Diet acids,Diet acids,urinary-system
https://purl.org/ccf/ASCTB-TEMP_dietary-assessment,Dietary assessment,Dietary assessment,fascia-system
https://purl.org/ccf/ASCTB-TEMP_differentiate-td-vs-ti,Differentiate TD vs TI,Differentiate TD vs TI,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_differentiation-of-hair-types-terminal-vs-vellus-,Differentiation of hair types (terminal vs vellus),Differentiation of hair types (terminal vs vellus),integumentary-system
https://purl.org/ccf/ASCTB-TEMP_diffusing-capacity-of-the-lung-for-carbon-monoxide,Diffusing Capacity of the Lung for Carbon Monoxide,Diffusing Capacity of the Lung for Carbon Monoxide,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_diffusing-capacity-of-the-lung-for-carbon-monoxide-corrections-for-hb,Diffusing Capacity of the Lung for Carbon Monoxide corrections for Hb,Diffusing Capacity of the Lung for Carbon Monoxide corrections for Hb,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_diffusion-metabolic-limits,Diffusion & metabolic limits,Diffusion & metabolic limits,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_digestion,digestion,digestion,endocrine-system
https://purl.org/ccf/ASCTB-TEMP_digestive-system-bone,"digestive system, bone","digestive system, bone",urinary-system
https://purl.org/ccf/ASCTB-TEMP_digital-color-change-ischemia,"Digital color change, ischemia","Digital color change, ischemia",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dilution-mechanisms,Dilution mechanisms,Dilution mechanisms,urinary-system
https://purl.org/ccf/ASCTB-TEMP_dimeric-iga-poly-ig-receptor-microbes,Dimeric IgA ↔ poly-Ig receptor ↔ microbes,Dimeric IgA ↔ poly-Ig receptor ↔ microbes,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_direct-binding-of-microbial-lipids-proteins-and-nucleic-acids-to-specific-tlrs,"Direct binding of microbial lipids, proteins, and nucleic acids to specific TLRs","Direct binding of microbial lipids, proteins, and nucleic acids to specific TLRs",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_direct-leukocyte-chemotaxis-toward-bacterial-products,Direct leukocyte chemotaxis toward bacterial products,Direct leukocyte chemotaxis toward bacterial products,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_disappearance-of-antigen-t-cell-numbers,Disappearance of antigen ↔ T-cell numbers,Disappearance of antigen ↔ T-cell numbers,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_disc-caspase-8-extrinsic-apoptosis-pathway,DISC–caspase-8 extrinsic apoptosis pathway,DISC–caspase-8 extrinsic apoptosis pathway,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_discriminate-viral-from-host-rna-by-structure-length-and-capping-methylation,"Discriminate viral from host RNA by structure, length, and capping/methylation","Discriminate viral from host RNA by structure, length, and capping/methylation",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_discriminate-viral-rna-by-endosomal-location-and-sequence-composition,Discriminate viral RNA by endosomal location and sequence composition,Discriminate viral RNA by endosomal location and sequence composition,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_display-complement-coated-ag,Display complement-coated Ag,Display complement-coated Ag,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_display-on-host-structures,Display on host structures,Display on host structures,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dissolved-o-calc-,Dissolved O₂(calc),Dissolved O₂(calc),pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_distal-advance-rate,Distal advance rate,Distal advance rate,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_distal-convoluted-tubule,distal convoluted tubule,distal convoluted tubule,endocrine-system
https://purl.org/ccf/ASCTB-TEMP_distinct-receptor-adhesion-expression-patterns,Distinct receptor/adhesion expression patterns,Distinct receptor/adhesion expression patterns,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_distinguish-infection-vs-sterile-injury,Distinguish infection vs sterile injury,Distinguish infection vs sterile injury,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_distinguishes-microbial-dna-from-methylated-vertebrate-dna,Distinguishes microbial DNA from methylated vertebrate DNA,Distinguishes microbial DNA from methylated vertebrate DNA,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_disturbance-microbiome-interaction,Disturbance–microbiome interaction,Disturbance–microbiome interaction,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_diuresis,diuresis,diuresis,endocrine-system
https://purl.org/ccf/ASCTB-TEMP_diversity-generation,Diversity generation,Diversity generation,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_diversity-generation-clinical-use,Diversity generation & clinical use,Diversity generation & clinical use,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dj-rearrangement-pcr,DJ rearrangement PCR,DJ rearrangement PCR,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dm-mediated-peptide-exchange,DM-mediated peptide exchange,DM-mediated peptide exchange,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dm-mhc-ii-peptide,DM ↔ MHC-II ↔ peptide,DM ↔ MHC-II ↔ peptide,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dn-thymocytes-selection,DN thymocytes & β selection,DN thymocytes & β selection,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_dna-damage-apoptosis-interaction,DNA damage–apoptosis interaction,DNA damage–apoptosis interaction,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dna-damage-induced-mcsc-loss,DNA-damage–induced MCSC loss,DNA-damage–induced MCSC loss,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dna-damage-melanogenesis,DNA damage–melanogenesis,DNA damage–melanogenesis,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dna-damage-repair-interaction,DNA damage–repair interaction,DNA damage–repair interaction,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dna-methylation-analysis-bisulfite-sequencing-,DNA methylation analysis (Bisulfite sequencing),DNA methylation analysis (Bisulfite sequencing),integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dna-photodamage-markers,DNA photodamage markers,DNA photodamage markers,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dominant-transport-form,Dominant transport form,Dominant transport form,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_dopamine-assays,dopamine assays,dopamine assays,digestive-system
https://purl.org/ccf/ASCTB-TEMP_doppler-flow-study,Doppler flow study,Doppler flow study,fascia-system
https://purl.org/ccf/ASCTB-TEMP_doppler-ultrasound,Doppler ultrasound,Doppler ultrasound,fascia-system
https://purl.org/ccf/ASCTB-TEMP_dorsolateral-migration-pathway,Dorsolateral migration pathway,Dorsolateral migration pathway,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dpg-adapts-to-chronic-hypoxia,DPG adapts to chronic hypoxia,DPG adapts to chronic hypoxia,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_dppc-turnover,DPPC turnover,DPPC turnover,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_drain-dermis-to-systemic-veins,Drain dermis to systemic veins,Drain dermis to systemic veins,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_drive-ag-endocytosis,Drive Ag endocytosis,Drive Ag endocytosis,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_drive-inflammatory-itch-hyperinnervation,Drive inflammatory itch & hyperinnervation,Drive inflammatory itch & hyperinnervation,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_driven-by-electro-chemical-gradient-intestinal-flow-passive-loss,Driven by electro-chemical gradient; ↑ intestinal flow → ↑ passive loss,Driven by electro-chemical gradient; ↑ intestinal flow → ↑ passive loss,digestive-system
https://purl.org/ccf/ASCTB-TEMP_driven-by-gm-csf-il-3-il-5,"Driven by GM-CSF, IL-3, IL-5","Driven by GM-CSF, IL-3, IL-5",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_drives-th1-differentiation,Drives Th1 differentiation,Drives Th1 differentiation,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_drug-clearance,Drug clearance,Drug clearance,urinary-system
https://purl.org/ccf/ASCTB-TEMP_drug-drug-interaction-index,Drug–drug interaction index,Drug–drug interaction index,digestive-system
https://purl.org/ccf/ASCTB-TEMP_drug-induced-antibody-assay,Drug-induced antibody assay,Drug-induced antibody assay,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_drug-tone-interplay-with-lung-volume,Drug–tone interplay with lung volume,Drug–tone interplay with lung volume,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_dry-skin-physiology,Dry Skin Physiology,Dry Skin Physiology,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dryness-microbe-interaction,Dryness–microbe interaction,Dryness–microbe interaction,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dsg3-dsg1-,"Dsg3↓, Dsg1↑","Dsg3↓, Dsg1↑",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_ductal-enac-cftr-na-k-atpase-h-atpase-coordinate-nacl-reabsorption-and-acidification,"Ductal ENaC, CFTR, Na/K-ATPase, H+-ATPase coordinate NaCl reabsorption and acidification","Ductal ENaC, CFTR, Na/K-ATPase, H+-ATPase coordinate NaCl reabsorption and acidification",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dvp-adnexal-perfusion-network,DVP–adnexal perfusion network,DVP–adnexal perfusion network,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_dynamic-compression,Dynamic compression,Dynamic compression,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_dysregulated-th1-driven-inflammation,Dysregulated Th1-driven inflammation,Dysregulated Th1-driven inflammation,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_e-p-selectin-ligands,E/P-selectin ligands,E/P-selectin ligands,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_early-colonization-shaped-immune-bias,Early-colonization–shaped immune bias,Early-colonization–shaped immune bias,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_early-cytokine-markers-il-1-tnf-,"Early cytokine markers (IL-1, TNF)","Early cytokine markers (IL-1, TNF)",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_early-defense,Early defense,Early defense,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_early-fetal-igm-production-without-specific-memory,Early fetal IgM production without specific memory,Early fetal IgM production without specific memory,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_early-igm-titers,Early IgM titers,Early IgM titers,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_early-life-microbiome-shaping-allergy-risk,Early-life microbiome shaping allergy risk,Early-life microbiome shaping allergy risk,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_early-oral-allergen-exposure-preventing-allergy,Early oral allergen exposure preventing allergy,Early oral allergen exposure preventing allergy,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_early-p-syk-p-blnk,Early p-SYK/p-BLNK,Early p-SYK/p-BLNK,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_early-wound-histology,Early wound histology,Early wound histology,fascia-system
https://purl.org/ccf/ASCTB-TEMP_ebf-e2a-pax5-b-lineage-commitment,EBF/E2A/PAX5 B-lineage commitment,EBF/E2A/PAX5 B-lineage commitment,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ebi2-detection,EBI2 detection,EBI2 detection,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ebi2-gpr183-expression,EBI2 (GPR183) expression,EBI2 (GPR183) expression,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ebi2-oxysterols,EBI2 ↔ oxysterols,EBI2 ↔ oxysterols,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ebi2-resumes,EBI2 resumes,EBI2 resumes,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ec-mural-cell-vascular-remodeling,EC–mural-cell vascular remodeling,EC–mural-cell vascular remodeling,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_ec-pericyte-adherens-junction-complex,EC–pericyte adherens junction complex,EC–pericyte adherens junction complex,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_ec-proliferation-markers,EC proliferation markers,EC proliferation markers,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_ec-t-cell-antigen-presenting-interface,EC–T-cell antigen-presenting interface,EC–T-cell antigen-presenting interface,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_eccrine-niche-melanocyte-pool,Eccrine niche melanocyte pool,Eccrine niche melanocyte pool,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_eccrine-sudomotor-control,Eccrine sudomotor control,Eccrine sudomotor control,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_ecl-parietal-cell-synergy,ECL → parietal cell synergy,ECL → parietal cell synergy,digestive-system
https://purl.org/ccf/ASCTB-TEMP_ecm-composition-integrin-mediated-adhesion,"ECM composition, integrin-mediated adhesion","ECM composition, integrin-mediated adhesion",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_ecm-cytoskeletal-remodeling-interface,ECM–cytoskeletal remodeling interface,ECM–cytoskeletal remodeling interface,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_ecm-immune-signaling-interaction,ECM–immune signaling interaction,ECM–immune signaling interaction,fascia-system
https://purl.org/ccf/ASCTB-TEMP_ecm-multimodal-signaling-interaction,ECM–multimodal signaling interaction,ECM–multimodal signaling interaction,fascia-system
https://purl.org/ccf/ASCTB-TEMP_eda-edar-follicle-induction,EDA–EDAR follicle induction,EDA–EDAR follicle induction,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_eda-edar-promotion-of-early-follicle-development,EDA/EDAR promotion of early follicle development,EDA/EDAR promotion of early follicle development,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_edema-assessment,edema assessment,edema assessment,fascia-system
https://purl.org/ccf/ASCTB-TEMP_edema-erythema,"Edema, erythema","Edema, erythema",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_edema-gas-exchange-failure-when-alveoli-flood,Edema: gas exchange failure when alveoli flood,Edema: gas exchange failure when alveoli flood,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_edema-infiltrate,"Edema, infiltrate","Edema, infiltrate",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_edema-protein-analysis,edema protein analysis,edema protein analysis,fascia-system
https://purl.org/ccf/ASCTB-TEMP_edema-signs,edema signs,edema signs,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_ef-vs-gc-shm,EF vs GC SHM,EF vs GC SHM,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_effector-memory-response,Effector/Memory Response,Effector/Memory Response,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_effector-t-cell-derived-il-2-tregs,Effector T cell–derived IL-2 ↔ Tregs,Effector T cell–derived IL-2 ↔ Tregs,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_effector-t-homing,Effector T homing,Effector T homing,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_effort-independent-segment,Effort-independent segment,Effort-independent segment,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_egf-tgf-integrin-feedback,EGF/TGF-β–integrin feedback,EGF/TGF-β–integrin feedback,digestive-system
